room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R179,F4730,bathtub,4.935,0.0,1.886,180,0.959,1.126,1.235,gray,ceramic,bathroom,1.3335949900000001,0.7765119310774811,0.8516798252235771,1,0
R603,F4841,wardrobe,3.852,0.0,3.719,180,0.879,0.966,0.947,black,leather,guestroom,0.8041109579999999,0.9281844964678304,0.9099284686493929,0,0
R852,F9772,table,1.458,0.0,2.814,315,1.215,1.595,0.809,blue,leather,kidsroom,1.5677813250000001,1.5018355768161087,0.7617507100268964,0,0
R873,F7324,dining_table,2.291,0.0,2.448,45,1.016,0.88,1.492,red,fabric,diningroom,1.33396736,0.680960583374106,1.1545323348598313,0,0
R973,F2581,bunk_bed,3.935,0.0,1.153,225,1.18,1.107,0.954,green,ceramic,kidsroom,1.2461720399999998,1.2368843093887905,1.0659343637365515,0,0
R341,F6464,table,4.026757704898395,-0.0086349247263675,3.485408829134862,135,0.8521596060104445,1.2555175110617034,1.512560074869642,white,metal,kitchen,1.6182900018744837,0.5633852078449233,0.6787263508784753,1,0
R213,F6027,plant,4.677280149396686,-0.0125389473323141,3.226620870526343,225,1.6039258349411905,1.303724142041601,1.2803722193577411,beige,bamboo,bathroom,2.6773566855888276,1.2526929933045645,1.2302552976249437,1,0
R468,F4519,lamp,3.849,0.0,0.871,225,1.101,1.158,1.135,blue,glass,guestroom,1.4470773299999997,0.9700355062950986,0.9507689916321966,1,0
R473,F13755,chair,1.1717871381220444,-0.0062075917629316,4.230526041518935,315,1.092822894461948,1.5867932434158472,1.417597483467696,gray,fabric,diningroom,2.458233093516159,0.770892441812403,0.6886946437728929,1,0
R294,F8354,cabinet,2.822,0.0,4.433,270,1.087,0.984,1.264,brown,stone,kitchen,1.3519845119999998,0.8599615509370969,1.10466357049217,1,0
R229,F9439,cabinet,2.022,0.0,4.133,315,0.932,1.456,1.443,yellow,plastic,hallway,1.958139456,0.645872169978032,0.6401054937809493,1,0
R456,F14925,rug,1.905174832945731,0.0082072355466091,3.683573787774845,90,1.9166560115416569,0.9180755335692782,1.887681796838331,gold,wood,classroom,3.3216309405803273,1.0153437201728785,2.087666063193694,0,0
R249,F3236,wardrobe,3.2442641737951177,-0.0133333155694436,3.3696745486838564,180,1.8914724191700745,1.0957864183565729,0.8658574701431156,white,fabric,bedroom,1.7946193016035858,2.1844825962308536,1.7261166284945713,0,0
R161,F7679,wardrobe,0.3722332630457743,-0.0044709851876227,0.0925331446037765,225,1.3012440709798418,1.5156951253463151,0.8501872658796882,silver,fabric,bedroom,1.676815243469328,1.5305201783182183,0.8585074030692663,1,1
R717,F3493,bookshelf,2.113,0.0,4.109,135,1.078,1.332,1.436,blue,wood,classroom,2.061946656,0.7506911511758275,0.8093032334592082,1,0
R377,F5978,mirror,4.140286690579729,-0.0140539979965033,3.162185954746473,0,1.4404211147130943,1.332822287388283,1.801449302920342,gray,glass,bedroom,3.458468065353633,0.7995857094179316,1.0807219545496112,1,0
R361,F9982,bookshelf,4.591442407707422,0.0414648366560432,2.5932450039809782,90,1.4291041968172842,0.8364228180394664,1.9378250507594144,yellow,bamboo,office,2.316350803840895,0.7374746350352345,1.7085702114928891,1,0
R559,F7698,chair,1.039,0.0,4.165,270,1.397,1.426,1.202,brown,leather,studyroom,2.394530644,1.1622199482533424,0.979656524147797,1,0
R275,F5189,chair,2.27,0.0,0.12,45,1.56,1.77,1.71,gray,leather,kitchen,4.721652,0.9122753668107204,0.8813509528194756,1,0
R007,F15888,tv_stand,0.395165611177302,-0.0456490712643942,4.593146271077548,0,1.1984517473818368,1.013118817322309,1.4128825509595933,yellow,plastic,livingroom,1.715485282342332,0.8482256818240602,1.1829213885647185,1,0
R880,F5593,bookshelf,0.196,0.0,4.176,45,1.194,0.873,1.566,gray,metal,classroom,1.6323388920000002,0.762447238523381,1.3676819280420613,1,0
R546,F7627,table,0.841,0.0,4.86,45,1.191,1.126,0.969,silver,stone,kitchen,1.2994929539999998,1.22908948308067,1.0577170717844424,1,0
R251,F7283,lamp,1.012,0.0,3.341,45,1.259,0.822,1.011,black,metal,studyroom,1.0462818779999998,1.2452893641012452,1.5316115375725357,0,0
R104,F4441,table,3.667562116781797,-0.0018402604754195,0.8107959094580104,180,1.914683573483441,1.9728339722523685,0.9370282201778964,blue,metal,office,3.5394861710571397,2.0433356209525146,0.9705195141699288,1,0
R577,F5197,cabinet,2.951,0.0,1.805,135,1.446,1.57,1.432,pink,plastic,diningroom,3.25095504,1.009769484849966,0.9210132419538728,0,0
R754,F3362,bookshelf,3.702,0.0,0.176,180,1.029,1.537,1.511,red,bamboo,classroom,2.3897568029999996,0.6810014493616852,0.6694816559423816,1,0
R330,F5819,chair,2.7059188042851097,0.013580824954896,2.1084160469547064,315,1.5974745390855298,1.7338554720471722,1.59179417507008,white,fabric,classroom,4.408935542084088,1.0035622246154745,0.9213370730541132,0,0
R379,F7565,table,2.342,0.0,2.069,135,0.838,1.258,1.069,purple,bamboo,balcony,1.1269440759999998,0.7839028633969747,0.6661314297978552,0,0
R286,F8504,wardrobe,2.894,0.0,1.821,180,0.931,0.989,1.202,gold,leather,bedroom,1.1067523179999998,0.7745359855575245,0.9413453857898303,0,0
R377,F5978,wardrobe,4.131883022980114,-0.0104934501741121,3.146769559753776,0,1.4703774828098584,1.3387148391806392,1.821094575512515,brown,ceramic,bedroom,3.584671983013209,0.8074096911189457,1.0983418248292132,1,0
R203,F2743,bookshelf,2.251,0.0,1.923,0,1.06,1.594,1.483,gold,fabric,classroom,2.5057361200000003,0.7147625437454905,0.6649895546452029,0,0
R361,F9982,chair,4.587997490891352,0.0253212284270908,2.5898655723694413,90,1.4147911121843562,0.8402058780953172,1.9260816882770664,white,wood,office,2.2895637517686134,0.7345398564332727,1.6838423898766848,1,0
R687,F9162,mirror,0.332,0.0,3.706,225,0.838,1.425,1.462,black,glass,hallway,1.7458473,0.5731834939569497,0.5880660486593076,1,0
R207,F3064,cabinet,1.208,0.0,3.406,270,1.48,1.105,1.197,black,leather,guestroom,1.9575738,1.2364140650454047,1.3393543949828508,0,0
R018,F6239,bookshelf,4.465454584715741,-0.0326589040984545,1.2501772697938804,315,1.8602913871668096,0.9982409747270417,1.699189845230667,silver,bamboo,bedroom,3.1554279760523554,1.0948043529949087,1.863550784586493,1,0
R257,F7265,cabinet,0.834,0.0,3.033,270,1.203,1.493,0.993,pink,plastic,studyroom,1.7835064470000002,1.2114681624555645,0.8057548174493138,1,0
R027,F9446,plant,1.0783072739548412,-0.007225079906436,2.556295361143765,270,1.1963148575201152,0.938358888343866,1.3903774744341062,green,bamboo,bathroom,1.560799767425493,0.8604183218832726,1.2748875973834768,0,0
R201,F14095,table,0.6906385552916146,-0.0114634059525644,3.3041761103630995,180,1.5313723476743608,1.3907675287134975,1.120455324382453,brown,wood,kitchen,2.386326629876961,1.3667289065981403,1.1010908042862304,1,0
R209,F4726,sink,4.962,0.0,3.702,90,1.254,1.538,1.302,silver,stone,bathroom,2.511104904,0.9631262432700209,0.8153393020851619,1,0
R682,F4163,mirror,0.975,0.0,4.452,180,0.927,1.007,1.284,beige,glass,balcony,1.1985998759999998,0.7219569941044073,0.9205469657699528,1,0
R381,F14796,mirror,0.4594534397408711,0.0147821314152539,3.845418997392145,90,1.907955737226236,0.9289840266092824,1.7996114796932745,white,glass,livingroom,3.1897400891897063,1.0601983576854315,2.0537868733021325,1,0
R689,F9923,cabinet,0.179,0.0,3.003,315,0.915,1.172,1.561,beige,wood,kitchen,1.6739851799999999,0.5861589611853864,0.7807100622008345,1,0
R363,F8425,plant,4.343095180448801,0.0147220550080098,4.595980298773387,180,1.8752546039603684,1.2298902017924316,0.8226217903484304,green,plastic,bathroom,1.8972597411000354,2.2795795469636464,1.5247209499009842,1,1
R099,F9573,rug,5.038432166586013,0.0187671012016262,2.457565344913757,315,0.9621039632616472,1.686010516317577,1.4550651361960003,red,wood,bedroom,2.360286475338579,0.6612056926330783,0.5706359762234509,1,0
R912,F3142,chair,2.455,0.0,1.904,90,1.129,1.406,1.436,red,wood,kitchen,2.2794690639999997,0.7862062241906393,0.8029814866181606,0,0
R969,F4191,mirror,3.779,0.0,0.821,225,1.29,1.448,0.943,silver,glass,hallway,1.7614485599999998,1.3679600428415395,0.8908778254293824,1,0
R544,F9090,plant,1.169,0.0,0.073,135,1.559,1.589,0.988,green,bamboo,balcony,2.447523988,1.577919251829435,0.9811140269727692,1,0
R181,F7851,plant,4.858123571698834,0.0047362783845914,1.8007699894443894,225,0.9631323421910848,1.0956748908705172,1.861105473823856,beige,plastic,classroom,1.9639872428315321,0.5175027319568887,0.8790231116775554,1,0
R390,F2693,bookshelf,2.77,0.0,3.453,270,1.489,1.337,0.801,orange,glass,office,1.5946251930000002,1.8589031347923248,1.1136790300745694,0,0
R030,F5001,wardrobe,1.006900201107796,-0.0093016235075815,4.290362371834199,90,0.8832869994801282,1.2031993016931166,1.808817248454274,brown,stone,bedroom,1.9223572515378453,0.488320263991455,0.7341091846923022,1,0
R965,F2823,bunk_bed,4.112,0.0,4.288,270,1.407,0.879,1.512,gray,glass,kidsroom,1.869970536,0.9305494011282994,1.6006643837954062,1,1
R432,F5012,bookshelf,1.649,0.0,3.154,0,1.261,1.579,0.822,black,ceramic,studyroom,1.6366998179999999,1.5340445979975914,0.7986016554676664,0,0
R411,F8401,table,4.0985582333343125,0.0050584872850351,3.4275393201825315,225,1.1721591786471384,1.7183945594264798,1.5587476155461013,yellow,glass,hallway,3.1396792575882735,0.7519829683311471,0.6821206171836207,1,0
R846,F3184,chair,2.113,0.0,3.124,270,1.475,1.06,1.497,white,leather,diningroom,2.3405595000000003,0.9852973594030767,1.3914963066386166,0,0
R386,F6350,mirror,1.984,0.0,0.151,0,1.092,1.079,0.955,silver,glass,hallway,1.1252459400000001,1.1434435241515797,1.0120388133566882,1,0
R813,F9929,bookshelf,3.065,0.0,0.429,0,1.192,1.498,1.013,pink,plastic,studyroom,1.8088290079999998,1.1766912468781157,0.7957223249511017,1,0
R115,F2447,lamp,0.41,0.0,1.492,180,1.572,1.102,1.007,gray,stone,bathroom,1.744470408,1.5610569904966187,1.4264843331730201,1,0
R295,F3529,chair,2.389,0.0,0.906,180,1.148,0.917,1.136,blue,fabric,classroom,1.1958853759999999,1.0105544845555936,1.2518947448773732,1,0
R558,F6658,sink,4.34,0.0,4.816,315,1.146,1.555,1.136,orange,glass,kitchen,2.0243860799999998,1.0087939366730927,0.7369727525868001,1,1
R039,F7648,sofa,2.271806742183837,0.0114467306922888,1.6407921812003534,270,1.1173458438408386,1.6514200360749682,1.6653166578029257,blue,fabric,livingroom,3.0728544766774286,0.6709469512215452,0.6765929039879202,0,0
R294,F5253,mirror,2.141944161563183,-0.0119536737155626,1.983215841512778,225,0.9623125468951972,1.881236089455936,1.4713651487114805,silver,glass,classroom,2.6636669054058366,0.654022563679914,0.5115293274435467,0,0
R355,F5090,chair,1.417,0.0,3.347,315,1.105,1.36,1.035,brown,wood,kitchen,1.555398,1.0676225350479704,0.8124940257792221,0,0
R123,F1520,chair,1.439357322281978,1.862291116867891e-05,3.2716132943917065,90,0.8003903336563545,0.9842866259175628,1.4025170851753102,red,fabric,livingroom,1.1049218949884079,0.5706772739838454,0.8131596843687536,0,0
R261,F6849,plant,0.4340477754118653,-0.0081734154534689,2.315688216501607,90,1.7385537706396426,1.658742127268095,1.818979330466904,beige,plastic,bathroom,5.245595111947689,0.9557800815650661,1.048109444479193,1,0
R200,F6040,wardrobe,1.7906358468588943,-0.0245346476856667,1.6149210655146635,315,1.4042553648397818,1.887387970365368,1.3741866916951495,gray,plastic,bedroom,3.642109617273914,1.0218736323019038,0.7440165703727772,0,0
R259,F7555,rug,1.173,0.0,1.516,270,1.242,1.216,0.914,brown,fabric,classroom,1.380388608,1.3588472773820854,1.021373179496879,0,0
R435,F2511,table,3.7040181725483534,-0.0081593723320359,3.675134510981139,315,1.5314623227857418,1.4738394097390175,1.7603691842996974,white,ceramic,diningroom,3.9733812622829925,0.8699616176130702,1.0390900947315411,0,0
R720,F7533,bookshelf,3.486,0.0,0.07,45,0.958,1.493,0.818,pink,plastic,kidsroom,1.1699804919999999,1.1711348272026014,0.6416567872954634,1,0
R153,F1889,dining_table,4.298,0.0,3.549,270,1.44,1.546,1.416,brown,fabric,diningroom,3.1523558399999994,1.016941970748794,0.9314299390042754,1,0
R326,F12219,wardrobe,1.1451040267973496,0.0045861096709823,2.3399505899885726,0,0.8465631561843591,1.8552352715462608,1.8166789671025707,pink,plastic,bedroom,2.853228437692318,0.46599234734966155,0.4563079443823554,0,0
R012,F4270,lamp,1.1969736073830977,0.002577908069985,3.6173220232389847,0,0.8966253797507017,1.0996659564551965,1.9204450595562044,brown,ceramic,kitchen,1.893536562708984,0.46688172956148305,0.8153541727337315,0,0
R933,F8683,mirror,4.152,0.0,1.266,0,1.035,1.581,1.337,white,glass,bathroom,2.187779895,0.7741153768483406,0.6546448156558149,1,0
R798,F9391,lamp,1.839,0.0,0.127,90,1.588,1.448,1.168,beige,plastic,guestroom,2.685727232,1.3595774008784172,1.0966775091332241,1,0
R544,F7441,plant,4.589,0.0,2.123,225,1.445,1.24,0.835,green,wood,studyroom,1.496153,1.730518197386858,1.165313182958202,1,0
R279,F14107,chair,3.234754130659073,0.0058912627465991,3.1981483790307306,90,0.8261059935871023,1.328760077756919,0.9383270742781163,blue,fabric,livingroom,1.0299984994333093,0.8803936412963798,0.6217072520037793,0,0
R438,F14691,chair,1.799411977573456,0.001607545968096,1.931326770109743,270,0.8165015279981365,1.4848604673667822,1.8506262174639487,black,wood,livingroom,2.243682275185092,0.4412004478746468,0.5498806434248046,0,0
R796,F1271,cabinet,4.368,0.0,4.92,45,0.873,1.069,1.218,white,wood,diningroom,1.136682666,0.7167428838843687,0.8166434364505477,1,1
R132,F4213,bed,4.767559311385456,0.001740394456498,1.3508595232299252,270,1.845744292040005,1.5562529673195775,0.9329496677966764,brown,leather,bedroom,2.6798466378092454,1.9783752242998947,1.1860105462889823,1,0
R772,F4166,chair,1.958,0.0,3.553,270,1.328,0.8,0.85,gray,leather,kitchen,0.90304,1.5623345607698735,1.6599792502593718,0,0
R199,F2620,refrigerator,4.778,0.0,4.595,225,1.584,1.333,1.521,pink,bamboo,kitchen,3.211548912,1.0414132714446322,1.1882881598787707,1,1
R393,F5587,desk,2.019185152586312,-0.0040038844093436,4.217245130973976,0,1.2559322529684371,1.656731374208424,1.550372468289852,gray,ceramic,classroom,3.2259256799794733,0.8100789828678803,0.7580738143685886,1,0
R977,F4625,sink,2.582,0.0,0.474,270,0.94,1.098,0.823,purple,fabric,bathroom,0.8494347599999998,1.1421489410821255,0.8560942067922876,1,0
R210,F7649,desk,4.669,0.0,3.95,180,1.585,1.369,1.135,green,stone,office,2.462796775,1.3964634672822265,1.157770943966808,1,0
R556,F7292,cabinet,4.681,0.0,4.24,90,1.115,1.232,0.87,turquoise,metal,kitchen,1.1951016,1.2815944644314434,0.905025121549338,1,1
R083,F9940,desk,1.09368132441886,0.014627482580732,2.9167326923458603,135,1.631917886839553,1.4163450054920603,1.1872971329515325,yellow,leather,office,2.744269615195813,1.3744698751895479,1.1521955163159134,0,0
R767,F2849,cabinet,0.298,0.0,1.367,135,0.951,1.361,1.033,orange,glass,diningroom,1.3370232629999999,0.9206106426849692,0.6987457843807172,1,0
R071,F8091,table,3.941484402060104,-0.0015880349904329,0.9764421219356314,90,1.78153101168588,1.3323993170928674,1.7238380892168863,purple,stone,bedroom,4.09189292321659,1.0334617202233858,1.3370748679339273,1,0
R631,F3629,desk,4.506,0.0,0.631,315,0.979,1.082,1.316,white,stone,classroom,1.394009848,0.7439153197924027,0.9047975527028399,1,0
R418,F13684,lamp,1.3294531215543377,0.0166620320085714,1.4017353321862671,90,0.907048178808591,1.4447711297207082,1.1328576187771302,gold,fabric,hallway,1.4845838786145797,0.8006656415757569,0.6278100953491365,0,0
R247,F11978,mirror,0.2810786881956865,-0.0042893100307313,2.5691577671929555,180,1.2168100987075003,1.1077345129161895,1.213540364761342,silver,glass,livingroom,1.6357341424853682,1.0026861134410348,1.098457346905913,1,0
R710,F2727,mirror,3.97,0.0,2.486,315,1.007,0.932,1.064,white,glass,hallway,0.998589536,0.9464196765067996,1.080460510080364,0,0
R498,F7630,bathtub,1.763,0.0,1.694,180,1.005,0.993,1.252,orange,plastic,bathroom,1.2494521799999998,0.8027092435363934,1.0120744000563942,0,0
R147,F13538,plant,3.1624507392751653,-0.0003122559114093,1.8377564813260112,90,1.724035159406854,1.0879755734054135,1.4164570120713933,beige,bamboo,kitchen,2.6568599490984055,1.2171375292995235,1.5846121507021405,0,0
R502,F3370,cabinet,2.149,0.0,1.532,135,1.318,0.996,1.374,silver,wood,office,1.8036882720000003,0.9592361045407238,1.3232798867481252,0,0
R115,F14798,mirror,1.9494977279438328,-0.0008406823905614,1.4797950594986,90,1.375252738837811,1.046571854940944,1.8229655587990057,silver,glass,classroom,2.623795805195754,0.7543999875367726,1.3140422149927424,0,0
R005,F8250,mirror,2.9530576081105404,0.022312089571795,4.269107457351861,270,0.8438173898784629,1.182607506704637,1.5529229653495094,white,glass,hallway,1.5496692494079432,0.5433701316840485,0.7135167415454211,1,0
R097,F3894,table,0.0634925749680547,0.0137274126253531,3.4308131243795783,315,1.1258346635192822,1.0326427306282835,1.3534493257946116,green,fabric,hallway,1.5734998589468971,0.8318200939347092,1.0902354974980846,1,0
R502,F5635,chair,2.899,0.0,0.813,135,0.931,1.389,1.041,black,ceramic,guestroom,1.3461785190000002,0.8943237817119913,0.6702615531925616,1,0
R397,F6856,table,3.127,0.0,3.735,45,1.001,1.32,0.97,yellow,fabric,guestroom,1.2816803999999997,1.0319481242461417,0.7583275884273603,0,0
R075,F3751,wardrobe,1.5645044080970725,-0.0177653746628139,3.238921409402049,225,1.031238285251998,1.2905144661361514,1.6285591774405686,turquoise,stone,bedroom,2.167332031099083,0.6332173662236898,0.7990846452834327,0,0
R887,F7230,wardrobe,1.013,0.0,1.756,225,0.943,1.133,1.39,white,bamboo,bedroom,1.4851024099999999,0.6784123855224063,0.8322962727601697,0,0
R031,F3546,desk,2.009313871654673,0.0157746522154432,2.3258695905978537,0,1.3926362829293446,1.5325780353073326,1.1767642163208554,pink,fabric,classroom,2.5115958484515595,1.1834354148949444,0.9086827319841869,0,0
R275,F5189,chair,2.2455154723108364,-0.0111372366075597,0.1113877813832291,45,1.5540177143348688,1.769195845487688,1.710802146452091,black,fabric,kitchen,4.703613870386891,0.9083508774225241,0.8783702124308199,1,0
R882,F1504,lamp,2.831,0.0,1.31,225,1.175,1.175,1.362,black,bamboo,kidsroom,1.8804112500000005,0.8626955749223574,0.9999914894341324,0,0
R140,F6775,wardrobe,1.6707412700993214,-0.006731796152808,1.492558823403518,180,1.3033438247647926,1.796110742688244,1.5587536989936803,green,bamboo,bedroom,3.6489642301715652,0.8361394518015888,0.7256437687001404,0,0
R197,F2402,mirror,3.0803213552798225,0.0041069125678485,1.5914203460632748,0,1.804760343784643,0.901863648745446,1.5882545883907768,silver,glass,bedroom,2.585119005246753,1.1363096281163194,2.00112326853674,0,0
R302,F7810,lamp,1.2584337307742317,0.010312135335018,4.4306469980745895,45,1.6744708214515358,1.4770324719333332,1.7798635303272887,gold,glass,bedroom,4.402043519013461,0.9407807874661909,1.1336646394871668,1,0
R573,F5131,mirror,2.215,0.0,0.829,270,0.852,1.095,1.466,brown,glass,balcony,1.36769004,0.5811692962530951,0.7780750860722733,1,0
R469,F3536,chair,2.5749830998089607,0.0023550905684335,4.003204945669526,90,0.919988131507811,1.941948983626114,0.8292665850246261,purple,fabric,bedroom,1.4815428168466653,1.1093863592934934,0.4737423082901408,1,0
R276,F9847,lamp,4.178373568334773,-0.0016631186411515,2.72196656956568,180,0.9741809010524712,1.652017513563351,1.2581970447240416,beige,glass,classroom,2.024896915343864,0.774261203779967,0.5896880609156476,1,0
R472,F12391,desk,1.2177300540502252,0.0050829184838866,2.724864233492516,225,1.315264949085722,1.0171354924996605,1.4404586590574031,red,fabric,office,1.9270494282362516,0.9130812675552341,1.2930942119729847,0,0
